query_id,item_id,engage_score,dt,quality,freshness,title_len,author_score,topic_match,hist_ctr,dwell_sec,share_rate,tag_n,tag_unique_n,catalog_type_n,bundle_seq_n,like_per_exp,share_per_exp,city_match,json_missing
331,I242,3,20260903,0.767147,0.668022,65.0,0.566316,0.103335,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,1.0,0.0
331,I345,0,20260903,0.434298,0.520633,70.0,0.602052,0.47224,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,0.0,0.0
331,I418,0,20260903,0.490601,0.512612,69.0,0.576194,0.244468,0.532987,12.088681,0.239392,3.0,3.0,2.0,8.0,0.148233,0.05603,0.0,0.0
331,I438,3,20260903,0.234041,0.550975,10.0,0.253386,0.610396,0.567525,3.827034,0.053093,11.0,1.0,5.0,8.0,0.042956,0.023284,1.0,0.0
332,I573,1,20260903,0.566521,0.837359,34.0,0.811494,0.257829,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,1.0,0.0
332,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.173451,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,0.0,0.0
332,I345,3,20260903,0.434298,0.520633,70.0,0.602052,0.111709,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,1.0,0.0
332,I684,0,20260903,0.241897,0.511787,18.0,0.657209,0.430267,0.497776,45.555617,0.317409,6.0,6.0,5.0,7.0,0.11246,0.058295,0.0,0.0
333,I344,1,20260903,0.504577,0.609938,38.0,0.293069,0.868468,0.665239,17.570294,0.097294,9.0,6.0,1.0,4.0,0.042201,0.017121,0.0,1.0
333,I559,0,20260903,0.197964,0.404782,45.0,0.208543,0.540775,0.090979,58.729748,0.056492,1.0,1.0,2.0,3.0,0.005668,0.0,0.0,0.0
333,I060,0,20260903,0.435684,0.535236,75.0,0.288547,0.461315,0.373513,19.787797,0.107533,9.0,4.0,5.0,5.0,0.162521,0.020884,1.0,0.0
333,I427,3,20260903,0.630716,0.410137,14.0,0.577225,0.432355,0.309667,27.971267,0.019911,9.0,3.0,2.0,4.0,0.179959,0.017504,1.0,0.0
334,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.129956,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,1.0,0.0
334,I303,3,20260903,0.415756,0.14548,45.0,0.659691,0.096089,0.390384,7.290611,0.007796,5.0,5.0,2.0,7.0,0.13785,0.006424,1.0,0.0
334,I176,0,20260903,0.302622,0.913387,74.0,0.358512,0.379294,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,0.0,0.0
334,I047,3,20260903,0.868246,0.082715,78.0,0.846542,0.200763,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,0.0,0.0
335,I047,0,20260903,0.868246,0.082715,78.0,0.846542,0.25718,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,0.0,0.0
335,I076,4,20260903,0.50756,0.416779,47.0,0.608138,0.603034,0.507353,12.923766,0.093518,10.0,5.0,4.0,8.0,0.078513,0.004307,0.0,0.0
335,I060,3,20260903,0.435684,0.535236,75.0,0.288547,0.648472,0.373513,19.787797,0.107533,9.0,4.0,5.0,5.0,0.162521,0.020884,1.0,0.0
335,I427,0,20260903,0.630716,0.410137,14.0,0.577225,0.16869,0.309667,27.971267,0.019911,9.0,3.0,2.0,4.0,0.179959,0.017504,1.0,0.0
336,I573,3,20260903,0.566521,0.837359,34.0,0.811494,0.408005,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,1.0,0.0
336,I632,10,20260903,0.732825,0.749818,31.0,0.372343,0.580442,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,0.0,0.0
336,I345,0,20260903,0.434298,0.520633,70.0,0.602052,0.491111,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,1.0,1.0
336,I630,0,20260903,0.277644,0.022114,68.0,0.787121,0.454272,0.289804,5.186394,0.0183,11.0,4.0,1.0,6.0,0.129923,0.013847,1.0,0.0
337,I635,0,20260903,0.467033,0.32028,79.0,0.644305,0.18133,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,0.0,0.0
337,I455,1,20260903,0.582374,0.675695,9.0,0.4823,0.35958,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,0.0,0.0
337,I290,4,20260903,0.581849,0.0,36.0,0.350473,0.763185,0.526354,13.155979,0.048219,7.0,4.0,4.0,2.0,0.187935,0.007284,0.0,0.0
337,I551,0,20260903,0.367113,0.823015,35.0,0.54646,0.08456,0.409308,7.556937,0.020884,7.0,2.0,1.0,4.0,0.120407,0.006488,1.0,0.0
338,I030,0,20260903,0.628014,0.533468,57.0,0.919195,0.227922,0.467298,34.524985,0.051982,10.0,3.0,3.0,4.0,0.140557,0.02281,1.0,0.0
338,I250,1,20260903,0.537697,0.600473,66.0,0.656075,0.520816,0.505584,22.74328,0.056304,8.0,7.0,2.0,2.0,0.124561,0.028697,1.0,0.0
338,I135,1,20260903,0.613565,0.744256,21.0,0.785985,0.6503,0.557096,10.958116,0.19562,5.0,1.0,1.0,4.0,0.12028,0.041933,0.0,0.0
338,I376,0,20260903,0.453698,0.356528,46.0,0.539146,0.375062,0.559988,9.986926,0.013324,9.0,1.0,5.0,4.0,0.149101,0.023747,1.0,1.0
339,I455,0,20260903,0.582374,0.675695,9.0,0.4823,0.337738,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,0.0,0.0
339,I647,1,20260903,0.746855,0.805607,10.0,0.187185,0.60252,0.452236,14.032021,0.319799,8.0,5.0,2.0,6.0,0.151356,0.053814,0.0,0.0
339,I478,0,20260903,0.225789,0.39937,73.0,0.310088,0.389353,0.522753,4.229865,0.142128,7.0,3.0,3.0,5.0,0.094953,0.03007,0.0,0.0
339,I047,4,20260903,0.868246,0.082715,78.0,0.846542,0.17635,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,1.0,0.0
340,I060,0,20260903,0.435684,0.535236,75.0,0.288547,0.69668,0.373513,19.787797,0.107533,9.0,4.0,5.0,5.0,0.162521,0.020884,0.0,0.0
340,I455,0,20260903,0.582374,0.675695,9.0,0.4823,0.243243,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,0.0,0.0
340,I076,1,20260903,0.50756,0.416779,47.0,0.608138,0.528656,0.507353,12.923766,0.093518,10.0,5.0,4.0,8.0,0.078513,0.004307,0.0,0.0
340,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.538483,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,0.0,0.0
341,I455,1,20260903,0.582374,0.675695,9.0,0.4823,0.301424,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,0.0,0.0
341,I478,0,20260903,0.225789,0.39937,73.0,0.310088,0.120596,0.522753,4.229865,0.142128,7.0,3.0,3.0,5.0,0.094953,0.03007,0.0,0.0
341,I345,0,20260903,0.434298,0.520633,70.0,0.602052,0.155285,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,1.0,1.0
341,I630,1,20260903,0.277644,0.022114,68.0,0.787121,0.854762,0.289804,5.186394,0.0183,11.0,4.0,1.0,6.0,0.129923,0.013847,0.0,0.0
342,I630,0,20260903,0.277644,0.022114,68.0,0.787121,0.613177,0.289804,5.186394,0.0183,11.0,4.0,1.0,6.0,0.129923,0.013847,0.0,0.0
342,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.593544,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,0.0,0.0
342,I417,1,20260903,0.438733,0.993736,40.0,0.455405,0.462598,0.486879,13.644442,0.264301,3.0,3.0,2.0,7.0,0.144649,0.062649,1.0,0.0
342,I478,3,20260903,0.225789,0.39937,73.0,0.310088,0.242786,0.522753,4.229865,0.142128,7.0,3.0,3.0,5.0,0.094953,0.03007,1.0,1.0
343,I303,0,20260903,0.415756,0.14548,45.0,0.659691,0.677459,0.390384,7.290611,0.007796,5.0,5.0,2.0,7.0,0.13785,0.006424,0.0,0.0
343,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.435807,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,0.0,0.0
343,I417,0,20260903,0.438733,0.993736,40.0,0.455405,0.246366,0.486879,13.644442,0.264301,3.0,3.0,2.0,7.0,0.144649,0.062649,0.0,0.0
343,I344,1,20260903,0.504577,0.609938,38.0,0.293069,0.632123,0.665239,17.570294,0.097294,9.0,6.0,1.0,4.0,0.042201,0.017121,1.0,0.0
344,I290,1,20260903,0.581849,0.0,36.0,0.350473,0.501545,0.526354,13.155979,0.048219,7.0,4.0,4.0,2.0,0.187935,0.007284,1.0,0.0
344,I242,0,20260903,0.767147,0.668022,65.0,0.566316,0.233507,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,0.0,0.0
344,I344,4,20260903,0.504577,0.609938,38.0,0.293069,0.660243,0.665239,17.570294,0.097294,9.0,6.0,1.0,4.0,0.042201,0.017121,1.0,0.0
344,I573,0,20260903,0.566521,0.837359,34.0,0.811494,0.599121,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,0.0
345,I136,0,20260903,0.247016,0.270615,15.0,0.576374,0.156599,0.445607,9.751441,0.084544,5.0,5.0,5.0,8.0,0.035181,0.017384,0.0,0.0
345,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.578278,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,0.0,0.0
345,I436,3,20260903,0.711383,0.60849,51.0,0.598477,0.303299,0.431168,9.956148,0.099097,2.0,2.0,1.0,3.0,0.229443,0.034539,0.0,0.0
345,I206,1,20260903,0.172195,0.771166,36.0,0.700256,0.632343,0.403491,11.319299,0.096552,3.0,2.0,2.0,4.0,0.07568,0.019898,0.0,0.0
346,I242,4,20260903,0.767147,0.668022,65.0,0.566316,0.574633,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,0.0,0.0
346,I630,0,20260903,0.277644,0.022114,68.0,0.787121,0.413072,0.289804,5.186394,0.0183,11.0,4.0,1.0,6.0,0.129923,0.013847,0.0,0.0
346,I417,0,20260903,0.438733,0.993736,40.0,0.455405,0.073801,0.486879,13.644442,0.264301,3.0,3.0,2.0,7.0,0.144649,0.062649,0.0,0.0
346,I695,0,20260903,0.299864,0.625206,75.0,0.240487,0.462796,0.384852,5.911316,0.09542,9.0,7.0,4.0,4.0,0.110937,0.019108,1.0,0.0
347,I427,3,20260903,0.630716,0.410137,14.0,0.577225,0.380929,0.309667,27.971267,0.019911,9.0,3.0,2.0,4.0,0.179959,0.017504,1.0,0.0
347,I632,1,20260903,0.732825,0.749818,31.0,0.372343,0.200205,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,1.0,0.0
347,I455,0,20260903,0.582374,0.675695,9.0,0.4823,0.126816,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,1.0,0.0
347,I200,0,20260903,0.291809,0.771732,59.0,0.595593,0.077257,0.655159,4.698951,0.06135,9.0,6.0,5.0,2.0,0.050752,0.017034,0.0,0.0
348,I344,0,20260903,0.504577,0.609938,38.0,0.293069,0.697651,0.665239,17.570294,0.097294,9.0,6.0,1.0,4.0,0.042201,0.017121,0.0,1.0
348,I635,4,20260903,0.467033,0.32028,79.0,0.644305,0.439689,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,1.0,0.0
348,I111,0,20260903,0.248625,1.0,74.0,0.802615,0.397813,0.463041,3.424635,0.026374,4.0,3.0,4.0,6.0,0.039935,0.023553,1.0,0.0
348,I127,0,20260903,0.242506,0.543485,38.0,0.606585,0.508448,0.408856,4.66734,0.368878,10.0,5.0,1.0,7.0,0.145663,0.070112,0.0,0.0
349,I573,0,20260903,0.566521,0.837359,34.0,0.811494,0.513165,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,0.0
349,I635,1,20260903,0.467033,0.32028,79.0,0.644305,0.517661,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,1.0,0.0
349,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.221555,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,1.0,0.0
349,I575,0,20260903,0.320578,0.65122,52.0,0.111677,0.214246,0.568717,13.468874,0.12361,2.0,2.0,2.0,2.0,0.151239,0.018054,1.0,0.0
350,I345,0,20260903,0.434298,0.520633,70.0,0.602052,0.390749,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,0.0,0.0
350,I438,0,20260903,0.234041,0.550975,10.0,0.253386,0.525365,0.567525,3.827034,0.053093,11.0,1.0,5.0,8.0,0.042956,0.023284,1.0,0.0
350,I303,4,20260903,0.415756,0.14548,45.0,0.659691,0.480543,0.390384,7.290611,0.007796,5.0,5.0,2.0,7.0,0.13785,0.006424,1.0,1.0
350,I551,1,20260903,0.367113,0.823015,35.0,0.54646,0.593933,0.409308,7.556937,0.020884,7.0,2.0,1.0,4.0,0.120407,0.006488,1.0,0.0
351,I582,3,20260903,0.386981,0.134107,23.0,0.711024,0.632262,0.565454,32.201547,0.116508,4.0,2.0,3.0,7.0,0.020191,0.028587,1.0,0.0
351,I254,0,20260903,0.54307,0.53001,76.0,0.433852,0.445599,0.723354,1.959712,0.1736,8.0,1.0,2.0,2.0,0.020626,0.016422,0.0,0.0
351,I062,0,20260903,0.342497,0.692922,10.0,0.355963,0.718068,0.289515,51.610734,0.118217,10.0,1.0,5.0,2.0,0.061758,0.013578,1.0,0.0
351,I545,0,20260903,0.244851,0.406618,34.0,0.37322,0.245695,0.244994,17.44363,0.16989,2.0,1.0,2.0,7.0,0.086909,0.030612,1.0,0.0
352,I630,0,20260903,0.277644,0.022114,68.0,0.787121,0.365964,0.289804,5.186394,0.0183,11.0,4.0,1.0,6.0,0.129923,0.013847,0.0,0.0
352,I176,0,20260903,0.302622,0.913387,74.0,0.358512,0.180887,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,0.0,0.0
352,I427,3,20260903,0.630716,0.410137,14.0,0.577225,0.434888,0.309667,27.971267,0.019911,9.0,3.0,2.0,4.0,0.179959,0.017504,0.0,0.0
352,I344,1,20260903,0.504577,0.609938,38.0,0.293069,0.30038,0.665239,17.570294,0.097294,9.0,6.0,1.0,4.0,0.042201,0.017121,0.0,0.0
353,I312,0,20260903,0.148291,0.586663,39.0,0.30442,0.619603,0.592224,32.990003,0.058802,5.0,4.0,2.0,2.0,0.163949,0.017203,0.0,0.0
353,I595,1,20260903,0.202929,0.319821,61.0,0.588237,0.231383,0.600982,5.676261,0.349137,1.0,1.0,4.0,6.0,0.070879,0.047921,1.0,0.0
353,I094,0,20260903,0.083565,0.202731,63.0,0.454849,0.290113,0.343091,42.944373,0.115468,6.0,5.0,5.0,2.0,0.0,0.019478,1.0,0.0
353,I684,1,20260903,0.241897,0.511787,18.0,0.657209,0.491382,0.497776,45.555617,0.317409,6.0,6.0,5.0,7.0,0.11246,0.058295,1.0,0.0
354,I094,0,20260903,0.083565,0.202731,63.0,0.454849,0.337079,0.343091,42.944373,0.115468,6.0,5.0,5.0,2.0,0.0,0.019478,1.0,0.0
354,I160,0,20260903,0.78162,0.835825,42.0,0.672015,0.039273,0.553917,25.846178,0.097181,6.0,3.0,5.0,3.0,0.164319,0.027196,0.0,0.0
354,I315,4,20260903,0.397912,0.439097,43.0,0.334298,0.299104,0.319976,6.672901,0.095134,7.0,3.0,2.0,7.0,0.062861,0.02795,1.0,0.0
354,I533,4,20260903,0.352667,0.570459,72.0,0.264065,0.627916,0.285362,36.270536,0.078787,9.0,7.0,5.0,2.0,0.134221,0.022021,1.0,0.0
355,I242,1,20260903,0.767147,0.668022,65.0,0.566316,0.817376,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,1.0,0.0
355,I695,0,20260903,0.299864,0.625206,75.0,0.240487,0.140747,0.384852,5.911316,0.09542,9.0,7.0,4.0,4.0,0.110937,0.019108,1.0,0.0
355,I427,0,20260903,0.630716,0.410137,14.0,0.577225,0.346604,0.309667,27.971267,0.019911,9.0,3.0,2.0,4.0,0.179959,0.017504,0.0,0.0
355,I573,1,20260903,0.566521,0.837359,34.0,0.811494,0.334469,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,0.0
356,I559,0,20260903,0.197964,0.404782,45.0,0.208543,0.57341,0.090979,58.729748,0.056492,1.0,1.0,2.0,3.0,0.005668,0.0,0.0,0.0
356,I569,0,20260903,0.473865,0.471754,31.0,0.416559,0.168,0.474723,48.405172,0.407717,9.0,1.0,1.0,5.0,0.13203,0.089317,1.0,0.0
356,I573,1,20260903,0.566521,0.837359,34.0,0.811494,0.532312,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,0.0
356,I436,1,20260903,0.711383,0.60849,51.0,0.598477,0.284211,0.431168,9.956148,0.099097,2.0,2.0,1.0,3.0,0.229443,0.034539,1.0,0.0
357,I130,0,20260903,0.306691,0.289785,41.0,0.821678,0.141517,0.315827,62.202502,0.203913,3.0,3.0,3.0,2.0,0.132813,0.045129,0.0,0.0
357,I136,0,20260903,0.247016,0.270615,15.0,0.576374,0.240321,0.445607,9.751441,0.084544,5.0,5.0,5.0,8.0,0.035181,0.017384,0.0,0.0
357,I632,3,20260903,0.732825,0.749818,31.0,0.372343,0.548743,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,1.0,0.0
357,I125,3,20260903,0.702527,0.36127,30.0,0.750096,0.436396,0.423462,31.070332,0.018045,6.0,6.0,3.0,2.0,0.105832,0.005201,0.0,0.0
358,I556,0,20260903,0.731347,0.579184,24.0,0.51171,0.382515,0.619234,6.494609,0.090394,7.0,1.0,2.0,5.0,0.145698,0.029552,0.0,0.0
358,I107,0,20260903,0.441819,0.272586,36.0,0.731463,0.54759,0.29398,12.677039,0.012909,9.0,7.0,1.0,3.0,0.164527,0.025392,0.0,0.0
358,I250,1,20260903,0.537697,0.600473,66.0,0.656075,0.581212,0.505584,22.74328,0.056304,8.0,7.0,2.0,2.0,0.124561,0.028697,1.0,0.0
358,I340,0,20260903,0.755886,0.22646,66.0,0.151861,0.256165,0.521306,13.464779,0.132167,11.0,1.0,1.0,1.0,0.118338,0.020215,0.0,0.0
359,I569,1,20260903,0.473865,0.471754,31.0,0.416559,0.541861,0.474723,48.405172,0.407717,9.0,1.0,1.0,5.0,0.13203,0.089317,1.0,0.0
359,I206,0,20260903,0.172195,0.771166,36.0,0.700256,0.261939,0.403491,11.319299,0.096552,3.0,2.0,2.0,4.0,0.07568,0.019898,0.0,0.0
359,I290,0,20260903,0.581849,0.0,36.0,0.350473,0.048724,0.526354,13.155979,0.048219,7.0,4.0,4.0,2.0,0.187935,0.007284,0.0,0.0
359,I436,4,20260903,0.711383,0.60849,51.0,0.598477,0.630447,0.431168,9.956148,0.099097,2.0,2.0,1.0,3.0,0.229443,0.034539,1.0,0.0
360,I047,4,20260903,0.868246,0.082715,78.0,0.846542,0.503172,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,1.0,0.0
360,I076,0,20260903,0.50756,0.416779,47.0,0.608138,0.036752,0.507353,12.923766,0.093518,10.0,5.0,4.0,8.0,0.078513,0.004307,1.0,0.0
360,I427,0,20260903,0.630716,0.410137,14.0,0.577225,0.150856,0.309667,27.971267,0.019911,9.0,3.0,2.0,4.0,0.179959,0.017504,0.0,0.0
360,I632,1,20260903,0.732825,0.749818,31.0,0.372343,0.783741,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,1.0,0.0
361,I136,0,20260903,0.247016,0.270615,15.0,0.576374,0.512271,0.445607,9.751441,0.084544,5.0,5.0,5.0,8.0,0.035181,0.017384,0.0,0.0
361,I436,1,20260903,0.711383,0.60849,51.0,0.598477,0.376624,0.431168,9.956148,0.099097,2.0,2.0,1.0,3.0,0.229443,0.034539,1.0,0.0
361,I575,1,20260903,0.320578,0.65122,52.0,0.111677,0.382298,0.568717,13.468874,0.12361,2.0,2.0,2.0,2.0,0.151239,0.018054,1.0,0.0
361,I647,0,20260903,0.746855,0.805607,10.0,0.187185,0.218169,0.452236,14.032021,0.319799,8.0,5.0,2.0,6.0,0.151356,0.053814,0.0,0.0
362,I607,0,20260903,0.348128,0.429508,69.0,0.617016,0.388326,0.51358,45.413883,0.038698,1.0,1.0,3.0,6.0,0.104294,0.004567,1.0,0.0
362,I213,0,20260903,0.168154,0.459264,76.0,0.429153,0.104511,0.381357,15.637833,0.013554,5.0,5.0,2.0,4.0,0.0,0.010728,0.0,0.0
362,I558,1,20260903,0.216585,0.283597,48.0,0.353101,0.661485,0.375207,107.335887,0.463027,6.0,1.0,4.0,5.0,0.136394,0.075176,1.0,0.0
362,I056,1,20260903,0.706529,0.151953,54.0,0.642537,0.408284,0.634108,15.547537,0.0801,10.0,3.0,5.0,6.0,0.237538,0.033779,1.0,0.0
363,I406,0,20260903,0.159727,0.254743,66.0,0.921555,0.748446,0.356259,27.085573,0.008737,4.0,2.0,5.0,4.0,0.085798,0.0,0.0,0.0
363,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.577791,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,1.0,0.0
363,I573,4,20260903,0.566521,0.837359,34.0,0.811494,0.50964,0.343047,39.869656,0.094716,2.0,2.0,1.0,7.0,0.085828,0.010892,0.0,0.0
363,I200,1,20260903,0.291809,0.771732,59.0,0.595593,0.468597,0.655159,4.698951,0.06135,9.0,6.0,5.0,2.0,0.050752,0.017034,1.0,0.0
364,I047,0,20260903,0.868246,0.082715,78.0,0.846542,0.275783,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,0.0,0.0
364,I345,1,20260903,0.434298,0.520633,70.0,0.602052,0.457256,0.403753,11.988336,0.026752,10.0,1.0,5.0,5.0,0.0825,0.014419,1.0,1.0
364,I176,0,20260903,0.302622,0.913387,74.0,0.358512,0.573085,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,0.0,0.0
364,I684,3,20260903,0.241897,0.511787,18.0,0.657209,0.753902,0.497776,45.555617,0.317409,6.0,6.0,5.0,7.0,0.11246,0.058295,1.0,0.0
365,I632,1,20260903,0.732825,0.749818,31.0,0.372343,0.558518,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,1.0,0.0
365,I455,4,20260903,0.582374,0.675695,9.0,0.4823,0.286314,0.604989,14.577685,0.001724,9.0,4.0,5.0,4.0,0.108675,0.018802,1.0,0.0
365,I047,0,20260903,0.868246,0.082715,78.0,0.846542,0.305112,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,0.0,0.0
365,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.181201,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,1.0,0.0
366,I242,1,20260903,0.767147,0.668022,65.0,0.566316,0.610444,0.554439,42.176347,0.195139,4.0,4.0,2.0,1.0,0.137798,0.027596,0.0,0.0
366,I127,10,20260903,0.242506,0.543485,38.0,0.606585,0.627728,0.408856,4.66734,0.368878,10.0,5.0,1.0,7.0,0.145663,0.070112,1.0,0.0
366,I695,0,20260903,0.299864,0.625206,75.0,0.240487,0.497001,0.384852,5.911316,0.09542,9.0,7.0,4.0,4.0,0.110937,0.019108,0.0,1.0
366,I047,0,20260903,0.868246,0.082715,78.0,0.846542,0.251976,0.493848,9.503852,0.003644,3.0,1.0,5.0,3.0,0.158347,0.01544,0.0,0.0
367,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.383603,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,0.0,0.0
367,I176,0,20260903,0.302622,0.913387,74.0,0.358512,0.249552,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,0.0,0.0
367,I076,1,20260903,0.50756,0.416779,47.0,0.608138,0.666357,0.507353,12.923766,0.093518,10.0,5.0,4.0,8.0,0.078513,0.004307,1.0,0.0
367,I695,4,20260903,0.299864,0.625206,75.0,0.240487,0.663116,0.384852,5.911316,0.09542,9.0,7.0,4.0,4.0,0.110937,0.019108,0.0,0.0
368,I679,3,20260903,0.9182,0.617484,36.0,0.544968,0.250394,0.36688,25.788402,0.110497,11.0,2.0,2.0,8.0,0.197934,0.02334,1.0,0.0
368,I481,0,20260903,0.276583,0.86967,26.0,0.278972,0.292625,0.411935,65.06729,0.135561,6.0,6.0,5.0,2.0,0.049416,0.01765,0.0,0.0
368,I501,1,20260903,0.456376,0.574268,40.0,0.934881,0.705131,0.451627,15.440086,0.154986,5.0,2.0,2.0,3.0,0.070477,0.015439,1.0,0.0
368,I077,0,20260903,0.55418,1.0,15.0,0.30239,0.465422,0.472158,56.619597,0.302929,5.0,1.0,2.0,6.0,0.218761,0.059557,1.0,0.0
369,I673,0,20260903,0.202646,0.503508,30.0,0.725188,0.314855,0.687838,26.316439,0.051812,5.0,2.0,3.0,4.0,0.044578,0.01435,0.0,0.0
369,I165,1,20260903,0.704796,0.131724,67.0,0.464372,0.577786,0.706771,41.894878,0.212501,11.0,6.0,4.0,3.0,0.201292,0.054269,1.0,0.0
369,I516,0,20260903,0.241185,0.630001,63.0,0.325425,0.232153,0.542077,30.727709,0.117435,7.0,7.0,3.0,4.0,0.072483,0.020256,0.0,0.0
369,I642,1,20260903,0.626401,0.893291,79.0,0.395595,0.711059,0.573517,44.242683,0.130845,4.0,2.0,4.0,4.0,0.135901,0.038455,1.0,0.0
